config,batch_size,component,throughput,total_throughput
MIG2,1,component_0,58.35,112.95
MIG2,1,component_1,54.6,112.95
MIG2,4,component_0,57.48,112.91
MIG2,4,component_1,55.43,112.91
MIG2,8,component_0,60.82,120.62
MIG2,8,component_1,59.8,120.62
MIG2,16,component_0,62.26,125.22
MIG2,16,component_1,62.96,125.22
MIG4,1,component_0,42.75,164.89
MIG4,1,component_1,41.02,164.89
MIG4,1,component_2,39.85,164.89
MIG4,1,component_3,41.27,164.89
MIG4,4,component_0,40.86,171.02
MIG4,4,component_1,45.03,171.02
MIG4,4,component_2,42.56,171.02
MIG4,4,component_3,42.57,171.02
MIG4,8,component_0,43.38,174.33
MIG4,8,component_1,41.33,174.33
MIG4,8,component_2,45.4,174.33
MIG4,8,component_3,44.22,174.33
MIG4,16,component_0,43.68,173.68
MIG4,16,component_1,43.09,173.68
MIG4,16,component_2,42.72,173.68
MIG4,16,component_3,44.19,173.68
NOMIG,1,component_0,68.5,68.5
NOMIG,2,component_0,74.64,74.64
NOMIG,4,component_0,73.92,73.92
NOMIG,8,component_0,73.75,73.75
NOMIG,12,component_0,76.72,76.72
NOMIG,16,component_0,75.44,75.44
NOMIG,20,component_0,73.89,73.89
NOMIG,24,component_0,76.44,76.44
NOMIG,28,component_0,77.91,77.91
NOMIG,32,component_0,76.59,76.59
processes2,4,component_0,39.38,78.73
processes2,4,component_1,39.35,78.73
processes2,8,component_0,39.78,79.81
processes2,8,component_1,40.03,79.81
processes2,16,component_0,39.48,78.89
processes2,16,component_1,39.41,78.89
processes4,4,component_0,5.95,23.85
processes4,4,component_1,5.98,23.85
processes4,4,component_2,5.96,23.85
processes4,4,component_3,5.96,23.85
processes4,8,component_0,5.99,23.98
processes4,8,component_1,5.96,23.98
processes4,8,component_2,5.96,23.98
processes4,8,component_3,6.07,23.98
processes4,16,component_0,6.07,24.2
processes4,16,component_1,6.05,24.2
processes4,16,component_2,6.04,24.2
processes4,16,component_3,6.04,24.2
