type,batch_size,throughput,avg_latency_ms,med_latency_ms,gpu_max_mem_MB,gpu_avg_mem_MB,gpu_max_util_percent,gpu_avg_util_percent
stepA,1,123.51,8.0934,8.0732,757,379.33,41,17.72
stepA,2,230.34,8.6777,8.6477,759,380.33,47,21.06
stepA,4,443.59,9.0079,9.0097,759,400.26,59,27.58
stepA,8,734.35,10.8417,10.8616,761,419.45,77,37.95
stepA,12,800.29,14.9459,14.9847,757,473.75,79,45.62
stepA,16,917.95,17.3523,17.4136,777,518.67,76,47.07
stepA,20,892.23,22.3597,22.4087,777,551.9,79,52.55
stepA,24,894.18,26.7601,26.8421,797,598.17,79,56.03
stepA,28,938.07,29.7954,29.9182,801,612.13,79,56.45
stepA,32,936.93,34.1034,34.2072,801,629.79,79,60.05
stepB,1,26.9,36.8997,36.7729,1549,1151.96,84,58.24
stepB,2,29.73,66.9805,66.6573,1589,1344.69,80,64.97
stepB,4,31.64,126.2003,126.0826,1693,1540.56,87,70.6
stepB,8,33.65,237.4812,237.525,1841,1749.25,92,73.23
stepB,12,35.84,334.665,334.2203,1999,1929.36,100,74.39
stepB,16,35.21,454.1925,454.5433,2161,2103.37,100,75.28
stepB,20,35.92,556.4247,557.0708,2309,2259.35,100,75.28
stepCD,1,444.59,2.1288,2.1219,381,159.58,40,10.5
stepCD,2,715.01,2.6697,2.6495,409,192.8,41,16.07
stepCD,4,838.2,4.6415,4.6231,463,292.95,40,23.05
stepCD,8,934.57,8.4128,8.3664,571,433.45,40,27.03
stepCD,12,942.82,12.5853,12.5055,679,546.8,41,30.22
stepCD,16,978.1,16.2278,16.2263,795,675.21,42,30.19
stepCD,20,1014.36,19.5724,19.4561,923,806.48,41,30.95
stepCD,24,1103.2,21.545,21.55,1019,886.57,41,31.45
stepCD,28,1079.46,25.8238,25.672,1147,1045.19,42,32.14
stepCD,32,1017.59,31.3331,31.2611,1255,1172.75,32,28.49
stepE,1,68.5,14.2593,14.1672,775,506.72,44,22.2
stepE,2,74.64,26.3243,25.9281,775,588.69,46,29.44
stepE,4,73.92,53.7286,53.6361,775,666.82,44,34.48
stepE,8,73.75,107.8441,107.9894,775,715.77,43,37.22
stepE,12,76.72,155.8114,155.3404,775,732.82,47,39.78
stepE,16,75.44,211.3599,210.6533,775,743.36,45,39.57
stepE,20,73.89,270.1056,270.8039,775,750.07,44,39.01
stepE,24,76.44,313.1089,311.8763,775,753.29,45,40.81
stepE,28,77.91,358.6772,358.3438,775,755.95,45,41.56
stepE,32,76.59,417.2006,417.1151,775,758.56,45,41.17
