type,batch_size,throughput,avg_latency_ms,med_latency_ms,gpu_max_mem_MB,gpu_avg_mem_MB,gpu_max_util_percent,gpu_avg_util_percent
stepA,1,112.9,8.8552 ,8.8552 ,775,379.33,40,17.72
stepA,4,405.89,9.84,9.84,819,452,52,25.7
stepA,8,725.78,10.97,10.97,935,535,74,38.19
stepA,16,916.9,17.3523,17.4136,1055,704,77,47
stepA,32,943.27,33.84,33.84,1411,1116,78,58
stepB,1,25.74,37.9167,37.9167,2769,1529,81,58.24
stepB,4,31.96,124.6141 ,124.6141 ,6857,5749,88,65
stepB,8,33.96,234.9992,237.525,11651,10551,91,73.23
stepB,16,35.58,449.2716 ,449.2716 ,20919,2103.37,100,75.28
stepCD,1,444.59,2.1288,2.1219,381,159.58,40,10.5
stepCD,4,838.2,4.6415,4.6231,463,292.95,40,23.05
stepCD,8,934.57,8.4128,8.3664,571,433.45,40,27.03
stepCD,16,978.1,16.2278,16.2263,795,675.21,42,30.19
stepCD,32,1017.59,31.3331,31.2611,1255,1172.75,32,28.49
stepE,1,68.5,14.2593,14.1672,775,506.72,44,22.2
stepE,4,73.92,53.7286,53.6361,787,666.82,44,34.48
stepE,8,73.75,107.8441,107.9894,765,715.77,43,37.22
stepE,16,75.44,211.3599,210.6533,777,743.36,45,39.57
stepE,32,76.59,417.2006,417.1151,775,758.56,45,41.17
