type,batch_size,throughput,avg_latency_ms,5p_latency_ms,med_latency_ms,95p_latency_ms,gpu_max_mem_MB,gpu_avg_mem_MB,gpu_max_util_percent,gpu_avg_util_percent
stepA,1,123.51,8.093,7.9743,8.0732,8.164,775,379.33,40,17.72
stepA,4,443.59,9.0079,8.7946,9.0097,9.1802,759,400.3,59,27.6
stepA,8,734.35,10.8417,10.4397,10.8616,11.1790,761,419.4,77,38.0
stepA,16,917.95,17.3523,16.5724,17.4136,18.0316,777,518.7,76,47.1
stepA,32,936.93,34.1034,32.5474,34.2072,35.4331,1411,1116,78,58
stepB,1,24.2,41.1,39.0,41.1,42.9,1549,1152.0,84,58.2
stepB,4,28.7,139.2,132.0,138.9,145.4,1693,1540.6,87,70.6
stepB,8,30.5,261.7,249.5,262.2,271.4,1841,1749.3,92,73.2
stepB,16,31.6,504.8,480.0,504.9,529.3,2161,2100.4,100,67.3
stepB,32,32.4,985.4,938.6,987.5,1017.0,2785,2742.0,100,67.8
stepCD,1,450.2,2.1,2.1,2.1,2.2,381,159.58,40,10.5
stepCD,4,842.0,4.6,4.6,4.6,4.7,463,292.95,40,23.05
stepCD,8,900.9,8.8,8.4,8.9,9.0,571,433.45,40,27.03
stepCD,16,947.9,16.8,16.6,16.8,16.9,795,675.21,42,30.19
stepCD,32,1193.1,26.6,25.6,26.2,28.6,1255,1172.75,32,28.49
stepE,1,68.5,14.3,12.5,14.2,16.2,775,506.72,44,22.2
stepE,4,73.9,53.7,50.3,53.6,57.7,775,666.8,44,34.5
stepE,8,73.8,107.8,102.9,108.0,112.2,775,715.8,43,37.2
stepE,16,75.4,211.4,200.6,210.7,223.3,775,743.4,45,39.6
stepE,32,76.6,417.2,395.6,417.1,440.0,775,758.6,45,41.2
