type,batch_size,throughput,avg_latency_ms,5p_latency_ms,med_latency_ms,95p_latency_ms,gpu_max_mem_MB,gpu_avg_mem_MB,gpu_max_util_percent,gpu_avg_util_percent
stepA,1,123.51,8.093,7.9743,8.0732,8.164,775,379.33,40,17.72
stepA,2,230.34,8.6777,8.5166,8.6477,8.8779,759,380.3,47,21.1
stepA,4,443.59,9.0079,8.7946,9.0097,9.1802,819,452,52,25.7
stepA,6,672.52,8.8869,8.5825,8.8822,9.1224,759,437.6,78,36.7
stepA,8,734.35,10.8417,10.4397,10.8616,11.1790,935,535,74,38.19
stepA,10,755.44,13.1674,12.7523,13.1779,13.5184,763,518.3,82,48.0
stepA,12,800.2,14.9459,14.3569,14.9847,15.4389,757,473.8,79,45.6
stepA,14,913.89,15.2734,14.6903,15.3149,15.7616,777,548.0,80,50.0
stepA,16,917.95,17.3523,16.5724,17.4136,18.0316,1055,704,77,47
stepA,18,963.24,18.61,17.87,18.65,19.24,777,573.5,83,52.9
stepA,20,892.23,22.36,21.47,22.41,23.19,777,551.9,79,52.5
stepA,22,929.75,23.61,22.66,23.69,24.38,797,620.3,82,57.8
stepA,24,894.18,26.76,25.60,26.84,27.77,797,598.2,79,56.0
stepA,26,929.66,27.90,26.816,27.98,28.788,797,637.7,85,60.5
stepA,28,938.07,29.79,28.40,29.91,30.91,801,612.1,79,56.4
stepA,30,972.19,30.81,29.54,30.83,31.9,801,651.3,82,63.2
stepA,32,936.93,34.1034,32.5474,34.2072,35.4331,1411,1116,78,58
stepB,1,24.2,41.1,39.0,41.1,42.9,1549,1152.0,84,58.2
stepB,2,27.1,73.6,70.1,73.7,76.8,1589,1344.7,80,65.0
stepB,4,28.7,139.2,132.0,138.9,145.4,1693,1540.6,87,70.6
stepB,6,28.7,208.7,199.2,209.1,217.6,1757,1644.9,80,64.9
stepB,8,30.5,261.7,249.5,262.2,271.4,1841,1749.3,92,73.2
stepB,10,31.0,322.2,306.7,322.9,338.6,1955,1873.5,100,64.5
stepB,14,31.6,441.8,421.2,443.2,455.6,2083,2013.0,100,66.5
stepB,16,31.6,504.8,480.0,504.9,529.3,2161,2100.4,100,67.3
stepB,18,32.2,558.3,531.5,559.8,581.7,2231,2176.3,100,66.2
stepB,20,32.4,616.6,588.8,619.3,644.4,2309,2253.4,100,67.8
stepB,22,32.8,668.8,637.0,671.8,686.3,2389,2339.5,100,67.3
stepB,24,33.6,713.7,680.2,717.3,729.9,2467,2419.3,100,65.8
stepB,26,32.4,800.5,761.2,803.6,837.3,2547,2499.5,100,67.0
stepB,28,32.3,865.5,822.9,869.9,883.4,2627,2584.0,100,65.9
stepB,30,33.4,897.0,855.8,903.2,924.3,2705,2662.5,100,67.9
stepB,32,32.4,985.4,938.6,987.5,1017.0,2785,2742.0,100,67.8
stepCD,1,450.2,2.1,2.1,2.1,2.2,381,159.58,40,10.5
stepCD,2,716.4,2.7,2.6,2.7,2.8,409,169.7,40,14.0
stepCD,4,842.0,4.6,4.6,4.6,4.7,463,292.95,40,23.05
stepCD,6,779.6,7.6,7.5,7.6,7.6,523,387.9,37,26.8
stepCD,8,900.9,8.8,8.4,8.9,9.0,571,433.45,40,27.03
stepCD,10,894.1,11.1,10.7,11.1,11.2,643,533.1,41,30.4
stepCD,12,986.6,12.0,11.5,12.0,12.9,679,509.3,41,26.7
stepCD,14,968.1,14.3,13.8,14.3,14.7,759,658.1,42,30.9
stepCD,16,947.9,16.8,16.6,16.8,16.9,795,675.21,42,30.19
stepCD,18,956.8,18.7,18.1,18.8,19.1,859,767.2,40,32.1
stepCD,20,1013.6,19.6,19.5,19.6,19.9,23,750.4,40,29.5
stepCD,22,1085.7,20.1,19.5,19.8,21.6,987,893.2,44,30.9
stepCD,24,1104.4,21.5,20.3,21.7,22.8,1019,865.5,41,29.5
stepCD,26,994.4,26.0,25.9,25.9,26.6,1083,995.4,41,34.6
stepCD,28,1076.4,25.9,25.8,25.8,26.5,1147,991.7,43,31.2
stepCD,30,1139.5,26.2,25.7,25.8,27.7,211,1122.5,42,31.9
stepCD,32,1193.1,26.6,25.6,26.2,28.6,1255,1172.75,32,28.49
stepE,1,68.5,14.3,12.5,14.2,16.2,775,506.72,44,22.2
stepE,2,74.6,26.3,24.4,25.9,29.6,775,588.7,46,29.4
stepE,4,73.9,53.7,50.3,53.6,57.7,775,666.8,44,34.5
stepE,6,73.1,81.9,77.2,82.1,86.0,775,19.4,43,0.9
stepE,8,73.8,107.8,102.9,108.0,112.2,775,715.8,43,37.2
stepE,10,74.6,133.8,127.2,134.3,139.8,775,733.6,44,38.4
stepE,12,76.7,155.8,148.8,155.3,164.2,775,732.8,47,39.8
stepE,14,75.1,186.3,174.0,188.1,194.8,775,743.5,45,39.3
stepE,16,75.4,211.4,200.6,210.7,223.3,775,743.4,45,39.6
stepE,18,74.8,240.3,225.4,242.1,249.5,775,750.4,44,39.6
stepE,20,73.9,270.1,254.9,270.8,281.0,775,750.1,44,39.0
stepE,22,79.3,276.9,267.1,275.7,290.7,775,754.2,46,42.1
stepE,24,76.4,313.1,301.5,311.9,329.5,775,753.3,45,40.8
stepE,26,74.3,349.6,330.5,351.4,361.5,775,758.5,44,39.8
stepE,28,77.9,358.7,346.5,358.3,372.8,775,755.9,45,41.6
stepE,30,78.5,381.5,369.3,380.5,396.8,775,759.2,45,42.0
stepE,32,76.6,417.2,395.6,417.1,440.0,775,758.6,45,41.2
